length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter
10.9237,22.0558,2.3652,0.8436,0.4944,12.871,Steel,BC2,1
8.614,22.0837,2.335,-0.7436,0.9107,13.1178,Steel,BC1,2
11.1382,21.7559,2.3555,0.3847,0.5579,15.2168,Alu,BC1,3
10.5282,19.6338,2.3851,-0.1391,0.8384,15.096,Steel,BC2,4
8.0155,23.9808,2.1805,-0.0779,-0.1692,10.7808,Steel,BC2,5
9.7624,16.3113,2.1108,0.0309,0.4707,17.3112,Steel,BC1,6
11.7953,21.3849,2.1993,0.9692,0.1744,18.6086,Steel,BC2,7
8.0638,22.571,2.3263,0.071,0.0147,17.6444,Steel,BC2,8
8.3509,18.2397,2.4587,0.8626,0.0707,13.6532,Alu,BC2,9
10.0149,20.6023,2.2231,0.5554,-0.9387,11.1547,Alu,BC2,10
10.4367,22.4412,2.3211,0.3712,0.3213,10.9794,Steel,BC2,11
11.4583,16.8506,2.3625,-0.1503,-0.44,18.2642,Steel,BC2,12
11.6898,19.9471,2.4276,0.5738,-0.8556,10.8587,Steel,BC1,13
9.2381,16.6582,2.2677,-0.6709,0.61,11.6043,Steel,BC1,14
11.22,23.2673,2.0797,-0.5339,0.925,19.0366,Alu,BC1,15
9.9441,18.2432,2.4132,-0.3774,-0.2787,19.2771,Alu,BC2,16
11.533,16.1067,2.246,0.9379,-0.5649,14.6682,Steel,BC1,17
11.6789,16.4527,2.1299,-0.7315,0.6843,16.277,Alu,BC1,18
11.9648,16.7321,2.2385,-0.617,-0.8106,17.1667,Steel,BC2,19
9.3942,17.587,2.1739,0.1492,-0.8365,14.5333,Steel,BC2,20
9.3314,20.0336,2.1236,-0.0189,0.4033,10.4608,Alu,BC2,21
8.8008,23.6187,2.0598,-0.86,-0.7437,16.077,Alu,BC2,22
10.2405,16.5362,2.1158,-0.8716,0.2712,17.0673,Steel,BC1,23
9.8953,18.6496,2.0074,-0.4939,0.1053,17.9447,Steel,BC1,24
11.3615,17.7054,2.1756,0.8125,0.2012,10.3827,Alu,BC2,25
8.2636,19.2498,2.4995,0.4983,-0.6405,14.2805,Alu,BC1,26
11.1194,18.4605,2.4863,-0.8118,-0.2277,11.0559,Steel,BC1,27
8.4434,20.9988,2.2864,-0.0267,-0.5865,12.2583,Alu,BC2,28
8.2345,21.0503,2.1392,-0.7818,0.1571,18.7614,Steel,BC2,29
10.2324,21.7829,2.3349,0.9844,-0.2489,19.1376,Steel,BC1,30
9.0861,23.4872,2.0613,-0.5409,-0.6681,12.7623,Steel,BC1,31
9.0282,22.1776,2.3778,0.9447,-0.4349,16.1076,Steel,BC2,32
9.6243,18.352,2.104,0.0828,-0.7224,11.8105,Steel,BC1,33
9.8396,22.5082,2.0544,0.648,-0.4856,15.5562,Steel,BC1,34
9.5236,16.3541,2.0479,-0.6442,0.0264,11.5516,Alu,BC2,35
11.6266,21.9696,2.0199,-0.6238,0.4456,19.4912,Alu,BC2,36
11.5785,17.659,2.4809,-0.2364,-0.0321,13.9285,Alu,BC1,37
9.2986,18.4896,2.3845,0.2723,-0.5523,19.547,Steel,BC1,38
8.9059,19.4529,2.4698,0.1378,0.2956,18.5216,Alu,BC1,39
8.8705,23.7866,2.2165,0.1671,0.9963,12.5157,Alu,BC1,40
11.837,17.5092,2.0113,0.5162,0.6528,18.1451,Alu,BC1,41
