length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter,name,Max_Stress,Location
9.1475,20.5297,2.2905,0.1327,-0.5025,16.9152,Steel,BC1,1,plate_1.odb,49.15,35.0
10.2279,19.4681,2.165,-0.3604,-0.9718,14.762,Alu,BC2,2,plate_2.odb,40.16,28.0
8.9463,20.6931,2.3616,-0.0611,-0.5473,14.675,Steel,BC1,3,plate_3.odb,41.77,35.0
11.1766,18.3769,2.4484,-0.5431,-0.8939,14.3318,Alu,BC1,4,plate_4.odb,40.57,9.0
9.1257,18.9636,2.3824,0.0038,0.2158,15.2877,Alu,BC2,5,plate_5.odb,44.74,35.0
9.7528,22.6289,2.1262,0.8978,-0.9398,14.8722,Steel,BC2,6,plate_6.odb,44.03,28.0
10.2888,19.2778,2.2972,-0.7141,-0.0172,14.3036,Alu,BC1,7,plate_7.odb,38.27,35.0
9.25,22.2008,2.3032,-0.3165,-0.2695,18.837,Alu,BC1,8,plate_8.odb,51.29,28.0
8.2692,19.6509,2.429,0.3764,0.245,18.9444,Alu,BC1,9,plate_9.odb,60.25,35.0
10.1638,23.7056,2.0747,-0.3417,0.6292,14.1079,Alu,BC1,10,plate_10.odb,36.58,35.0
10.6551,17.5769,2.0818,0.734,0.8112,10.5534,Alu,BC2,11,plate_11.odb,30.7,35.0
11.4352,18.5249,2.0929,0.1299,-0.246,18.7533,Steel,BC1,12,plate_12.odb,52.12,28.0
11.7687,18.7749,2.0672,0.6915,0.7466,11.097,Steel,BC2,13,plate_13.odb,31.48,16.0
8.6615,22.2304,2.073,0.3866,-0.2754,16.7333,Alu,BC2,14,plate_14.odb,47.54,28.0
10.3195,18.5164,2.2926,0.9454,-0.9772,14.0665,Steel,BC2,15,plate_15.odb,43.69,9.0
8.4672,21.9615,2.3547,0.5344,-0.957,14.0249,Steel,BC2,16,plate_16.odb,44.21,9.0
10.8843,22.922,2.4813,-0.1131,0.7997,14.0145,Alu,BC1,17,plate_17.odb,38.91,35.0
9.6372,16.6012,2.0483,0.2233,0.8901,13.0258,Alu,BC2,18,plate_18.odb,37.13,35.0
9.9584,20.2762,2.33,0.4776,-0.0145,10.4315,Steel,BC2,19,plate_19.odb,30.82,28.0
11.071,21.6579,2.4922,0.4351,0.5016,13.0728,Alu,BC2,20,plate_20.odb,38.44,35.0
9.5431,20.5351,2.0416,-0.2394,-0.561,13.9621,Alu,BC1,21,plate_21.odb,37.36,28.0
9.0355,19.1218,2.3594,-0.1202,-0.2724,13.4157,Steel,BC1,22,plate_22.odb,38.93,35.0
9.2211,21.9462,2.4949,-0.8361,0.3068,10.314,Alu,BC2,23,plate_23.odb,27.94,35.0
9.48,19.9779,2.0539,0.6605,0.36,15.3295,Steel,BC2,24,plate_24.odb,44.63,35.0
10.1497,20.3466,2.225,0.5517,-0.351,14.7748,Steel,BC2,25,plate_25.odb,43.03,28.0
10.8331,21.9421,2.3438,0.6766,0.6477,14.473,Alu,BC1,26,plate_26.odb,42.17,35.0
10.2077,21.5443,2.1227,0.2126,0.0159,16.6851,Alu,BC1,27,plate_27.odb,45.89,28.0
8.8006,19.7117,2.4698,-0.7102,0.9448,13.2054,Alu,BC1,28,plate_28.odb,36.99,35.0
10.5082,23.7993,2.1184,-0.1966,0.602,18.1096,Steel,BC1,29,plate_29.odb,47.74,28.0
10.0063,18.6926,2.0047,0.8069,-0.2573,16.4866,Alu,BC2,30,plate_30.odb,47.74,28.0
10.3201,16.2373,2.0715,-0.4739,-0.2555,12.503,Steel,BC2,31,plate_31.odb,34.15,9.0
8.5326,18.0237,2.3015,-0.9787,0.8462,17.1699,Steel,BC1,32,plate_32.odb,46.06,35.0
8.3261,20.0735,2.0197,0.3334,0.4273,19.0997,Alu,BC1,33,plate_33.odb,54.65,28.0
9.8471,23.7814,2.2567,0.4103,-0.5987,12.2608,Alu,BC1,34,plate_34.odb,34.87,28.0
10.2228,21.8365,2.0306,-0.206,-0.8083,15.9089,Steel,BC1,35,plate_35.odb,42.04,28.0
11.3578,23.4866,2.0891,-0.3924,0.5036,12.5955,Alu,BC2,36,plate_36.odb,32.61,28.0
9.0397,22.2144,2.2517,-0.918,0.0931,19.9188,Alu,BC1,37,plate_37.odb,51.32,35.0
11.3124,17.363,2.2447,0.9891,-0.3701,14.2345,Alu,BC2,38,plate_38.odb,43.59,9.0
10.7651,19.2868,2.1788,-0.6789,-0.5094,14.8367,Alu,BC1,39,plate_39.odb,39.29,28.0
10.4483,19.361,2.0449,0.2695,-0.3339,16.8722,Steel,BC1,40,plate_40.odb,46.98,28.0
8.6982,22.8904,2.2513,0.9921,-0.754,17.0104,Steel,BC1,41,plate_41.odb,55.0,9.0
11.1296,22.2599,2.4809,-0.7257,0.5851,14.9744,Alu,BC2,42,,,
8.0163,22.4788,2.3553,0.5437,0.9917,16.5618,Alu,BC1,43,plate_43.odb,53.86,35.0
10.9801,22.404,2.4857,-0.4709,-0.5185,11.1589,Steel,BC1,44,plate_44.odb,30.36,28.0
9.9099,22.0138,2.1873,0.0367,0.7714,14.0275,Steel,BC1,45,plate_45.odb,38.71,35.0
8.2592,18.5062,2.4454,-0.1191,0.6196,14.1674,Alu,BC1,46,plate_46.odb,42.79,35.0
11.2456,16.8163,2.1599,-0.7753,-0.939,10.4827,Alu,BC1,47,plate_47.odb,28.8,9.0
10.2511,17.9561,2.2686,0.2289,0.3321,13.979,Steel,BC1,48,plate_48.odb,40.46,35.0
11.1278,19.5192,2.2783,0.749,0.3376,14.4227,Steel,BC1,49,plate_49.odb,42.66,28.0
8.3904,16.5037,2.3764,-0.22,-0.6141,12.085,Alu,BC1,50,plate_50.odb,35.94,35.0
10.3042,19.4113,2.3578,0.2308,0.3682,15.1588,Steel,BC2,51,plate_51.odb,44.17,35.0
8.0331,22.4004,2.082,-0.1577,-0.9198,14.5177,Steel,BC1,52,plate_52.odb,39.54,28.0
9.0575,22.2829,2.2336,-0.888,0.9081,12.5537,Steel,BC1,53,plate_53.odb,32.7,35.0
8.3126,20.9826,2.2334,-0.882,0.1235,18.4732,Steel,BC1,54,plate_54.odb,48.07,35.0
8.1913,20.2933,2.3004,-0.0576,-0.4403,11.4967,Alu,BC1,55,plate_55.odb,33.34,35.0
8.1613,17.418,2.31,0.1094,-0.6715,10.64,Steel,BC2,56,plate_56.odb,32.45,29.0
9.7684,21.5893,2.4705,-0.7495,0.9908,19.5336,Steel,BC1,57,plate_57.odb,53.19,35.0
9.7024,21.5497,2.2217,-0.0678,0.7441,13.173,Alu,BC2,58,plate_58.odb,36.5,35.0
9.4086,22.0935,2.1849,-0.972,-0.3995,10.8998,Alu,BC1,59,plate_59.odb,27.52,28.0
11.4665,20.1652,2.3774,-0.4205,-0.9448,18.1389,Alu,BC1,60,plate_60.odb,50.31,28.0
10.8139,20.035,2.2918,0.7724,0.264,10.7846,Steel,BC1,61,plate_61.odb,31.8,35.0
8.9333,16.1151,2.0129,-0.9389,-0.3072,11.6001,Alu,BC1,62,plate_62.odb,29.74,9.0
11.0681,20.4901,2.1358,0.6305,0.6736,16.0661,Alu,BC2,63,plate_63.odb,45.55,28.0
11.6255,20.1601,2.1704,-0.8497,-0.4122,12.6228,Alu,BC1,64,plate_64.odb,32.95,28.0
8.3483,19.7881,2.2581,-0.0566,-0.3642,17.159,Steel,BC2,65,plate_65.odb,49.62,35.0
8.0793,21.7965,2.153,0.2763,0.9091,17.3557,Steel,BC2,66,plate_66.odb,51.44,35.0
11.7005,17.7907,2.4304,0.7303,0.6452,13.7973,Alu,BC2,67,plate_67.odb,42.14,35.0
8.7969,23.5503,2.308,0.2728,-0.4678,16.3793,Steel,BC1,68,plate_68.odb,48.79,35.0
11.705,19.523,2.2197,-0.4482,-0.9833,17.8735,Steel,BC1,69,plate_69.odb,49.05,28.0
11.6995,21.2194,2.4117,-0.3671,0.6246,14.0409,Steel,BC1,70,plate_70.odb,38.45,35.0
11.139,18.2324,2.3102,0.8281,0.0928,12.5377,Alu,BC1,71,plate_71.odb,37.76,9.0
11.3705,17.0021,2.3979,0.577,0.3895,14.6198,Steel,BC2,72,plate_72.odb,44.61,35.0
8.5508,19.8483,2.3342,0.9791,0.2179,10.1924,Steel,BC1,73,plate_73.odb,34.74,16.0
8.9486,21.3403,2.3408,0.3195,0.5466,15.4719,Alu,BC2,74,plate_74.odb,46.5,35.0
9.1846,16.1633,2.4264,-0.7116,-0.4304,14.3396,Alu,BC1,75,plate_75.odb,40.97,29.0
10.7573,17.3949,2.02,-0.8634,0.6548,13.5728,Steel,BC1,76,plate_76.odb,35.21,35.0
8.2045,23.9871,2.487,0.614,0.8792,14.0163,Alu,BC2,77,plate_77.odb,47.57,9.0
9.2362,18.2558,2.3912,0.1999,0.1031,12.4598,Alu,BC1,78,plate_78.odb,37.67,35.0
9.3601,17.4355,2.1378,0.6082,-0.3597,15.3809,Steel,BC1,79,plate_79.odb,46.73,9.0
9.1819,23.4808,2.3999,0.365,-0.3573,15.061,Alu,BC2,80,plate_80.odb,45.05,35.0
9.4501,16.1759,2.0579,-0.8445,0.4363,16.9751,Steel,BC1,81,plate_81.odb,44.96,35.0
10.9889,16.8355,2.0418,-0.5846,-0.5913,19.6243,Alu,BC2,82,plate_82.odb,52.73,28.0
11.873,23.6857,2.0236,0.2612,0.1678,16.5917,Steel,BC2,83,plate_83.odb,44.31,27.0
9.8837,16.7332,2.2888,-0.2949,-0.1453,14.7825,Steel,BC2,84,plate_84.odb,41.95,29.0
9.2508,22.2386,2.2524,-0.3885,-0.2092,15.3146,Steel,BC1,85,plate_85.odb,41.44,28.0
8.0897,22.51,2.0134,0.1017,-0.9097,11.2497,Alu,BC2,86,plate_86.odb,31.23,28.0
8.999,17.6488,2.059,-0.3,0.1714,16.7763,Alu,BC1,87,plate_87.odb,45.44,35.0
11.4527,18.47,2.1455,0.619,0.0427,15.3854,Alu,BC1,88,plate_88.odb,44.54,28.0
9.5605,18.3698,2.0457,0.5799,0.0207,15.0543,Alu,BC2,89,plate_89.odb,43.59,28.0
