length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter
9.1475,20.5297,2.2905,0.1327,-0.5025,16.9152,Steel,BC1,1
10.2279,19.4681,2.165,-0.3604,-0.9718,14.762,Alu,BC2,2
8.9463,20.6931,2.3616,-0.0611,-0.5473,14.675,Steel,BC1,3
11.1766,18.3769,2.4484,-0.5431,-0.8939,14.3318,Alu,BC1,4
9.1257,18.9636,2.3824,0.0038,0.2158,15.2877,Alu,BC2,5
9.7528,22.6289,2.1262,0.8978,-0.9398,14.8722,Steel,BC2,6
10.2888,19.2778,2.2972,-0.7141,-0.0172,14.3036,Alu,BC1,7
9.25,22.2008,2.3032,-0.3165,-0.2695,18.837,Alu,BC1,8
8.2692,19.6509,2.429,0.3764,0.245,18.9444,Alu,BC1,9
10.1638,23.7056,2.0747,-0.3417,0.6292,14.1079,Alu,BC1,10
10.6551,17.5769,2.0818,0.734,0.8112,10.5534,Alu,BC2,11
11.4352,18.5249,2.0929,0.1299,-0.246,18.7533,Steel,BC1,12
11.7687,18.7749,2.0672,0.6915,0.7466,11.097,Steel,BC2,13
8.6615,22.2304,2.073,0.3866,-0.2754,16.7333,Alu,BC2,14
10.3195,18.5164,2.2926,0.9454,-0.9772,14.0665,Steel,BC2,15
8.4672,21.9615,2.3547,0.5344,-0.957,14.0249,Steel,BC2,16
10.8843,22.922,2.4813,-0.1131,0.7997,14.0145,Alu,BC1,17
9.6372,16.6012,2.0483,0.2233,0.8901,13.0258,Alu,BC2,18
9.9584,20.2762,2.33,0.4776,-0.0145,10.4315,Steel,BC2,19
11.071,21.6579,2.4922,0.4351,0.5016,13.0728,Alu,BC2,20
9.5431,20.5351,2.0416,-0.2394,-0.561,13.9621,Alu,BC1,21
9.0355,19.1218,2.3594,-0.1202,-0.2724,13.4157,Steel,BC1,22
9.2211,21.9462,2.4949,-0.8361,0.3068,10.314,Alu,BC2,23
9.48,19.9779,2.0539,0.6605,0.36,15.3295,Steel,BC2,24
10.1497,20.3466,2.225,0.5517,-0.351,14.7748,Steel,BC2,25
10.8331,21.9421,2.3438,0.6766,0.6477,14.473,Alu,BC1,26
10.2077,21.5443,2.1227,0.2126,0.0159,16.6851,Alu,BC1,27
8.8006,19.7117,2.4698,-0.7102,0.9448,13.2054,Alu,BC1,28
10.5082,23.7993,2.1184,-0.1966,0.602,18.1096,Steel,BC1,29
10.0063,18.6926,2.0047,0.8069,-0.2573,16.4866,Alu,BC2,30
10.3201,16.2373,2.0715,-0.4739,-0.2555,12.503,Steel,BC2,31
8.5326,18.0237,2.3015,-0.9787,0.8462,17.1699,Steel,BC1,32
8.3261,20.0735,2.0197,0.3334,0.4273,19.0997,Alu,BC1,33
9.8471,23.7814,2.2567,0.4103,-0.5987,12.2608,Alu,BC1,34
10.2228,21.8365,2.0306,-0.206,-0.8083,15.9089,Steel,BC1,35
11.3578,23.4866,2.0891,-0.3924,0.5036,12.5955,Alu,BC2,36
9.0397,22.2144,2.2517,-0.918,0.0931,19.9188,Alu,BC1,37
11.3124,17.363,2.2447,0.9891,-0.3701,14.2345,Alu,BC2,38
10.7651,19.2868,2.1788,-0.6789,-0.5094,14.8367,Alu,BC1,39
10.4483,19.361,2.0449,0.2695,-0.3339,16.8722,Steel,BC1,40
8.6982,22.8904,2.2513,0.9921,-0.754,17.0104,Steel,BC1,41
11.1296,22.2599,2.4809,-0.7257,0.5851,14.9744,Alu,BC2,42
8.0163,22.4788,2.3553,0.5437,0.9917,16.5618,Alu,BC1,43
10.9801,22.404,2.4857,-0.4709,-0.5185,11.1589,Steel,BC1,44
9.9099,22.0138,2.1873,0.0367,0.7714,14.0275,Steel,BC1,45
8.2592,18.5062,2.4454,-0.1191,0.6196,14.1674,Alu,BC1,46
11.2456,16.8163,2.1599,-0.7753,-0.939,10.4827,Alu,BC1,47
10.2511,17.9561,2.2686,0.2289,0.3321,13.979,Steel,BC1,48
11.1278,19.5192,2.2783,0.749,0.3376,14.4227,Steel,BC1,49
8.3904,16.5037,2.3764,-0.22,-0.6141,12.085,Alu,BC1,50
10.3042,19.4113,2.3578,0.2308,0.3682,15.1588,Steel,BC2,51
8.0331,22.4004,2.082,-0.1577,-0.9198,14.5177,Steel,BC1,52
9.0575,22.2829,2.2336,-0.888,0.9081,12.5537,Steel,BC1,53
8.3126,20.9826,2.2334,-0.882,0.1235,18.4732,Steel,BC1,54
8.1913,20.2933,2.3004,-0.0576,-0.4403,11.4967,Alu,BC1,55
8.1613,17.418,2.31,0.1094,-0.6715,10.64,Steel,BC2,56
9.7684,21.5893,2.4705,-0.7495,0.9908,19.5336,Steel,BC1,57
9.7024,21.5497,2.2217,-0.0678,0.7441,13.173,Alu,BC2,58
9.4086,22.0935,2.1849,-0.972,-0.3995,10.8998,Alu,BC1,59
11.4665,20.1652,2.3774,-0.4205,-0.9448,18.1389,Alu,BC1,60
10.8139,20.035,2.2918,0.7724,0.264,10.7846,Steel,BC1,61
8.9333,16.1151,2.0129,-0.9389,-0.3072,11.6001,Alu,BC1,62
11.0681,20.4901,2.1358,0.6305,0.6736,16.0661,Alu,BC2,63
11.6255,20.1601,2.1704,-0.8497,-0.4122,12.6228,Alu,BC1,64
8.3483,19.7881,2.2581,-0.0566,-0.3642,17.159,Steel,BC2,65
8.0793,21.7965,2.153,0.2763,0.9091,17.3557,Steel,BC2,66
11.7005,17.7907,2.4304,0.7303,0.6452,13.7973,Alu,BC2,67
